workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T22:59:10.982237,0.2500932216644287,0.0946000069379806,2.3034496307373047,0,0.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204618743808,12856532992,6.5,4463105024,47364774912,881622127985,15031163286108,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:59:32.165862,17.94419503211975,0.3252000212669372,1.8649439811706543,781,1.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204977557504,12497719296,6.3,4463105024,47364774912,881622136271,15031163291285,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:59:48.244920,30.59394836425781,0.4545000195503235,1.505292296409607,1562,2.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204928266240,12547010560,6.3,4463105024,47364774912,881624356662,15031163332594,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:04.447424,43.36275935173035,0.5136000514030457,1.37468421459198,2343,3.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204606418944,12868853760,6.5,4463105024,47364787200,881626582610,15031163381781,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:21.027406,56.47299551963806,0.536300003528595,1.2827023267745972,3124,4.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204606300160,12868976640,6.5,4463105024,47364827136,881628800548,15031163419418,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:00:36.899594,68.88516449928284,0.5755000114440918,1.1878408193588257,3905,5.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204674379776,12800897024,6.5,4463105024,47364827136,881631020430,15031163456922,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:00:53.056503,81.64727139472961,0.5847000479698181,1.185524821281433,4686,6.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204975022080,12500254720,6.3,4463105024,47365068800,881633242908,15031163497005,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:09.201805,94.52490711212158,0.626300036907196,1.073104977607727,5467,7.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204974952448,12500324352,6.3,4463105024,47365090304,881635464892,15031163536673,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:23.947908,106.10073733329772,0.6445000171661377,1.01835834980011,6248,8.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204925665280,12549611520,6.3,4463105024,47365094400,881637685054,15031163574788,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:01:38.753442,117.67024397850037,0.6592000126838684,0.9996649622917176,7029,9.0,781,1649473148.3136003,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204834811904,12640464896,6.4,4463105024,47365094400,881639907498,15031163615078,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
