workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:58:03.613320,0.3754239082336426,0.0934000015258789,2.30341911315918,0,0.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206603333632,10884526080,5.6,4463105024,47362558976,881243531955,15031144665449,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:58:19.222238,12.724805116653442,0.3468000292778015,1.8404200077056885,703,1.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,206111752192,11376107520,5.8,4463105024,47362558976,881243548277,15031144674486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:58:33.666033,23.99620771408081,0.4469000101089477,1.583993673324585,1406,2.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.8,2095.0760000000005,218788868096,205241831424,12233445376,6.2,4463105024,47362558976,881245866015,15031154459934,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:58:48.270285,35.175060749053955,0.4750000238418579,1.5418466329574585,2109,3.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205238759424,12236517376,6.2,4463105024,47362558976,881248088317,15031154485429,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:02.874875,46.4079794883728,0.4866000115871429,1.8196402788162231,2812,4.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205238296576,12236980224,6.2,4463105024,47362558976,881250306751,15031154511763,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:17.933652,58.2487313747406,0.4729000329971313,2.917236804962158,3515,5.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205007024128,12468252672,6.3,4463105024,47362558976,881252528099,15031154540846,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:59:32.505495,69.50498032569885,0.4513000249862671,3.879959106445313,4218,6.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205058813952,12416462848,6.3,4463105024,47362558976,881254752533,15031154571992,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:59:47.091714,80.46024680137634,0.4923000335693359,4.185695648193359,4921,7.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205164277760,12308901888,6.2,4463105024,47362560512,881256971783,15031154600485,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:01.474887,91.5797996520996,0.4932000339031219,4.502954483032227,5624,8.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236387840,12238888960,6.2,4463105024,47362572800,881259198242,15031154634482,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T22:00:16.664939,103.47131323814392,0.4925000369548797,4.673054218292236,6327,9.0,703,1649469480.6742296,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205236465664,12238811136,6.2,4463105024,47362827776,881261419664,15031154662345,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
