workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T18:05:51.995261,0.2599642276763916,0.1000000014901161,2.3026418685913086,0,0.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205837811712,11492745216,5.9,4429468672,47349305856,868574879241,14642921389004,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:05:56.712369,2.239995002746582,0.1421000063419342,2.296751976013184,78,1.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205828911104,11501101056,5.9,4429468672,47349305856,868594632991,14642921518698,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:01.483279,4.212765693664551,0.1627000123262405,2.290963649749756,156,2.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205222957056,12107558912,6.2,4429468672,47349307904,868623797751,14642921762992,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:06.240856,6.157774925231934,0.1216000020503997,2.2815513610839844,234,3.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205640798208,11689472000,6.0,4429468672,47349307904,868626016315,14642921801812,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:11.388340,8.365538120269775,0.1798000037670135,2.260314464569092,312,4.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205853782016,11476512768,5.9,4429468672,47349307904,868643226285,14642921950039,1,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:16.129434,10.411208391189575,0.2430000156164169,2.204952478408813,390,5.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,205807063040,11524124672,5.9,4429468672,47349307904,868729827313,14642922565373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:20.599302,12.25895380973816,0.2835000157356262,2.0497634410858154,468,6.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205758443520,11572498432,6.0,4429468672,47349307904,868732049193,14642922600225,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:25.248190,14.254124402999878,0.2808000147342682,1.9705989360809328,546,7.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205892804608,11437809664,5.9,4429468672,47349307904,868734483151,14642972488825,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:30.179947,16.082987308502197,0.3101000189781189,1.9241987466812127,624,8.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.6,2095.0760000000005,218788868096,205904072704,11426529280,5.9,4429468672,47349340672,868736788907,14642972534419,1,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:34.572092,17.81925129890442,0.3258000016212463,1.898322582244873,702,9.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205898072064,11432284160,5.9,4429468672,47349340672,868739018235,14642972572355,1,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:38.713914,19.094189643859863,0.3158000111579895,1.8757553100585933,780,10.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,205897461760,11432796160,5.9,4429468672,47349340672,868741448071,14643022442037,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:42.706008,20.294852256774902,0.3525000214576721,1.816604733467102,858,11.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205898211328,11432390656,5.9,4429468672,47349340672,868743671855,14643022482052,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,5,2022-04-08T18:06:46.681868,21.60802960395813,0.3723000288009643,1.7479054927825928,936,12.0,78,1649455548.8551638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205897748480,11432833024,5.9,4429468672,47349340672,868745896193,14643022517838,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
