workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T19:47:35.270640,0.3443856239318847,0.1125000044703483,2.3047616481781006,0,0.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122838310912,62650515456,34.2,422917036544,224544130560,4006683401467,36382614832625,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:47:51.276744,12.488288879394531,0.3514000177383423,1.847353458404541,625,1.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122837573632,62651252736,34.2,422917036544,224544130560,4006683414995,36382614838868,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:48:06.387489,23.7216272354126,0.4398000240325928,1.5509727001190186,1250,2.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122791940096,62696886272,34.3,422917036544,224544130560,4006685636185,36382614867845,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:48:21.356518,34.84480142593384,0.4739000201225281,1.4691145420074463,1875,3.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122832576512,62656249856,34.2,422917036544,224544130560,4006687858383,36382614899365,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:48:36.672855,46.32026934623718,0.4927000105381012,1.42218017578125,2500,4.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122812227584,62676598784,34.3,422917036544,224544130560,4006690084599,36382614932356,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:48:51.473310,57.3310751914978,0.5246000289916992,1.3272907733917236,3125,5.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122455412736,63033413632,34.4,422917036544,224544130560,4006692310053,36382614966040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:49:06.222533,68.3151957988739,0.5458000302314758,1.2821552753448486,3750,6.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122389950464,63098875904,34.5,422917036544,224544130560,4006694535277,36382614998793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:49:20.993597,79.32473063468933,0.5563000440597534,1.267064332962036,4375,7.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122330914816,63157665792,34.5,422917036544,224544130560,4006696756263,36382615031545,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:49:36.724000,90.79759740829468,0.5648000240325928,1.256955862045288,5000,8.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122494373888,62994452480,34.4,422917036544,224544130560,4006698976741,36382615064106,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T19:49:51.889650,102.09272050857544,0.5908000469207764,1.184145212173462,5625,9.0,625,1649548051.4266243,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122266664960,63221915648,34.6,422917036544,224544130560,4006701204575,36382615102038,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
