workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:56:05.096701,2.66683316230774,0.1115000024437904,2.30295467376709,0,0.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178907160576,6591385600,4.2,422967112192,224930473472,4019410435366,36424470381353,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:15.460937,10.36525559425354,0.2135000079870224,2.165611743927002,390,1.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178806517760,6691770368,4.3,422967112192,224930564608,4019410446150,36424470387873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:23.126323,15.37923264503479,0.3284000158309936,1.87611186504364,780,2.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178792210432,6705831936,4.3,422967112192,224930564608,4019412664380,36424470413049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:30.924844,20.440465927124023,0.4135000109672546,1.6297460794448853,1170,3.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178755551232,6742245376,4.3,422967112192,224930564608,4019414882386,36424470436420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:38.736529,25.49697971343994,0.4645000100135803,1.505711555480957,1560,4.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178721439744,6776881152,4.3,422967112192,224930564608,4019417102394,36424470454698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:46.734755,30.5456383228302,0.4824000298976898,1.452380895614624,1950,5.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178683514880,6815076352,4.4,422967112192,224930684928,4019419327312,36424470485616,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:56:54.571332,35.60656261444092,0.4941000342369079,1.413743019104004,2340,6.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178647191552,6851153920,4.4,422967112192,224930684928,4019421546708,36424470507326,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:02.346725,40.667163133621216,0.5202000141143799,1.3248082399368286,2730,7.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178635685888,6862413824,4.4,422967112192,224930684928,4019423766720,36424470532233,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:10.177858,45.71631073951721,0.5106000304222107,1.357325315475464,3120,8.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178569416704,6928437248,4.4,422967112192,224930686464,4019425987286,36424470555599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:57:18.017796,50.78021478652954,0.5523000359535217,1.2560584545135498,3510,9.0,390,1649699749.8862865,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178534137856,6963986432,4.4,422967112192,224930686464,4019428211520,36424470581363,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
