workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T18:44:02.949565,0.3148541450500488,0.0816000029444694,2.304497241973877,0,0.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,203089289216,14398373888,7.2,4429468672,47352285696,878483470047,14672732175319,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:09.470457,4.119272470474243,0.1281000077724456,2.2774248123168945,156,1.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.5,2095.0760000000005,218788868096,202937077760,14550798336,7.2,4429468672,47352285696,878484713947,14673074630783,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:16.245549,7.951837301254272,0.2053000032901764,2.106759786605835,312,2.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,203178737664,14308880384,7.1,4429468672,47352285696,878487111989,14673115759234,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:22.572575,11.50243616104126,0.2979000210762024,1.9433029890060425,468,3.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,202917777408,14569811968,7.3,4429468672,47352285696,878490265163,14673362464530,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:29.428820,15.022825956344604,0.3382000029087066,1.8578557968139648,624,4.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.1,2095.0760000000005,218788868096,203122688000,14365179904,7.2,4429468672,47352285696,878493564933,14673637698012,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:34.602980,17.432270765304565,0.3768000304698944,1.7479270696640017,780,5.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,202827730944,14659858432,7.3,4429468672,47352285696,878496595803,14673888655138,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:39.703720,19.77133178710937,0.396200031042099,1.6843416690826416,936,6.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.0,2095.0760000000005,218788868096,202644934656,14842941440,7.4,4429468672,47352285696,878499784573,14674185434582,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:45.123948,22.36363959312439,0.4136000275611877,1.6236616373062134,1092,7.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,202952904704,14535294976,7.2,4429468672,47352285696,878502366039,14674293636915,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:50.621482,24.88462924957276,0.416700005531311,1.6268728971481323,1248,8.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.7,2095.0760000000005,218788868096,202706423808,14781452288,7.4,4429468672,47352285696,878506143788,14674740741477,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:44:56.328626,27.44133996963501,0.453900009393692,1.51628315448761,1404,9.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.1,2095.0760000000005,218788868096,202930208768,14557667328,7.2,4429468672,47352285696,878508601764,14674805545958,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:01.803631,29.960436582565308,0.4617000222206116,1.4856114387512207,1560,10.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.8,2095.0760000000005,218788868096,202603196416,14884679680,7.4,4429468672,47352297984,878512507232,14675296027170,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:07.179775,32.552165508270264,0.4586000144481659,1.4863440990447998,1716,11.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.4,2095.0760000000005,218788868096,202682322944,14805635072,7.4,4429468672,47352307200,878515471042,14675538424638,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:12.465909,34.98732256889343,0.4792000353336334,1.4354288578033447,1872,12.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.3,2095.0760000000005,218788868096,202128093184,15359782912,7.6,4429468672,47352307200,878518771338,14675851296509,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:18.372840,37.50817060470581,0.4946000277996063,1.3993264436721802,2028,13.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.2,2095.0760000000005,218788868096,202839441408,14648434688,7.3,4429468672,47352307200,878522903326,14676406562487,1,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0,0.31,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:23.960027,40.11455464363098,0.4967000186443329,1.3895782232284546,2184,14.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.0,2095.0760000000005,218788868096,202732478464,14754816000,7.3,4429468672,47352307200,878525322782,14676458867507,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T18:45:30.866865,43.67018413543701,0.5142000317573547,1.3516162633895874,2340,15.0,156,1649457840.1405957,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.2,2095.0760000000005,218788868096,202689441792,14798442496,7.4,4429468672,47352307200,878529206416,14676962988625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
