workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T23:04:12.216524,3.2150704860687256,0.1050000041723251,2.30605697631836,0,0.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,152256364544,32665444352,18.5,423026051072,224997897216,4029451455291,36563924818813,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:04:32.617695,19.20756506919861,0.3240000009536743,1.878147959709168,546,1.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,150994956288,33926217728,19.2,423026051072,224997897216,4029451515303,36563924834095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:04:49.129311,31.33250522613525,0.4077000319957733,1.6531641483306885,1092,2.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,152408911872,32513683456,18.4,423026051072,224998072320,4029453740091,36563924860834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:05:05.680150,43.20591950416565,0.4550000131130218,1.5099382400512695,1638,3.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.8,2194.842,186810937344,150966063104,33955389440,19.2,423026051072,224998072320,4029455967997,36563924890278,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:05:22.509382,55.43225169181824,0.4687000215053558,1.4840823411941528,2184,4.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.9,2194.842,186810937344,150927814656,33993732096,19.2,423026051072,224998150656,4029476198525,36563925065215,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:05:38.844975,67.33208751678467,0.5089000463485718,1.3776733875274658,2730,5.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,149957550080,34963996672,19.7,423026051072,224998205952,4029496435260,36563925233246,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T23:05:55.148366,79.1471586227417,0.5190000534057617,1.339753031730652,3276,6.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.8,2194.842,186810937344,152637018112,32284119040,18.3,423026051072,224998205952,4029516676222,36563925413962,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:06:11.386702,90.90417575836182,0.5254000425338745,1.3132562637329102,3822,7.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,149367234560,35553239040,20.0,423026051072,224998238720,4029539107896,36563925793217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:06:28.127706,102.87773609161376,0.5649999976158142,1.2225778102874756,4368,8.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.6,2194.842,186810937344,151973695488,32947654656,18.6,423026051072,224998238720,4029559983044,36563926044971,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:06:44.771428,114.99633359909058,0.5732000470161438,1.2096526622772217,4914,9.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.4,2194.842,186810937344,151205482496,33716535296,19.1,423026067456,224998447616,4029562207952,36563926073064,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:07:01.267918,127.01466703414916,0.5885000228881836,1.1619842052459717,5460,10.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.2,2194.842,186810937344,151415332864,33506394112,18.9,423026067456,224998447616,4029582445812,36563926246876,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:07:17.345077,138.7195963859558,0.5956000089645386,1.144075870513916,6006,11.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.7,2194.842,186810937344,149000032256,35921031168,20.2,423026067456,224998497792,4029602691202,36563926428747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:07:33.536628,150.43753623962402,0.6051000356674194,1.1206804513931274,6552,12.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,17.0,2194.842,186810937344,152489582592,32431587328,18.4,423026067456,224998497792,4029622931190,36563926601239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T23:07:49.900133,162.35685181617737,0.6204000115394592,1.0750508308410645,7098,13.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,18.0,2194.842,186810937344,148388360192,36532281344,20.6,423026067456,224998499328,4029643177986,36563926770664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T23:08:05.920012,173.82614874839783,0.6292000412940979,1.0417296886444092,7644,14.0,546,1649732632.3423543,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,16.9,2194.842,186810937344,152778547200,32142483456,18.2,423026067456,224998499328,4029645416778,36563926800402,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
