workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T03:48:49.491434,2.5182816982269287,0.0940000042319297,2.3038923740386963,0,0.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.4,2095.0760000000005,218788868096,205835202560,11640074240,5.9,4465275904,47405088256,883197521010,15042049895090,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:49:11.398616,21.237374305725098,0.3431000113487243,1.8480535745620728,781,1.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205668884480,11806392320,6.0,4465275904,47405159424,883197535280,15042049904246,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:49:26.961213,33.61035704612732,0.4540000259876251,1.526489019393921,1562,2.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205572542464,11902734336,6.0,4465275904,47405159424,883199755164,15042049926311,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:49:42.635690,45.96818470954895,0.4861000180244446,1.4476473331451416,2343,3.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205621477376,11853799424,6.0,4465275904,47405254656,883201973602,15042049947956,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:49:58.305798,58.333714962005615,0.5205000042915344,1.3412466049194336,3124,4.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205498966016,11976310784,6.1,4465275904,47405254656,883204194322,15042049970058,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-09T03:50:14.741529,71.1481785774231,0.532200038433075,1.3386939764022827,3905,5.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205427318784,12047958016,6.1,4465275904,47405287424,883206418620,15042049991987,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:50:29.852544,82.97915053367615,0.575700044631958,1.1927109956741333,4686,6.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205547933696,11927343104,6.1,4465275904,47405287424,883208640472,15042050015349,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:50:45.249475,95.06078362464903,0.579300045967102,1.2093793153762815,5467,7.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205512040448,11963236352,6.1,4465275904,47405328384,883210861632,15042050037400,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:51:01.008917,107.47019052505492,0.6228000521659851,1.0759947299957275,6248,8.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205131722752,12343554048,6.2,4465275904,47405328384,883213084938,15042050063608,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T03:51:16.970007,120.0774462223053,0.6308000087738037,1.0626055002212524,7029,9.0,781,1649490518.3182042,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205489999872,11985276928,6.1,4465275904,47405427712,883215311520,15042050087865,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
