workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-12T05:43:24.391639,0.2816767692565918,0.1183000057935714,2.3023293018341064,0,0.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178214637568,7283621888,4.6,423062712832,225064686592,4043288226169,36576746155683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:43:47.562755,19.30030655860901,0.320000022649765,1.893892526626587,781,1.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199289856,7298969600,4.6,423062712832,225064686592,4043288238355,36576746162804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:44:05.613068,33.14338755607605,0.4424000084400177,1.5367497205734253,1562,2.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199343104,7298916352,4.6,423062712832,225064686592,4043290457539,36576746201554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:44:23.524937,46.99156212806702,0.4788000285625458,1.4377440214157104,2343,3.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178174795776,7323217920,4.6,423062712832,225064686592,4043292681051,36576746244361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:44:41.556934,60.8684298992157,0.5248000025749207,1.358758807182312,3124,4.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199355392,7298412544,4.6,423062712832,225064686592,4043294901627,36576746283360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:44:59.478038,74.65656614303589,0.5725000500679016,1.2017930746078491,3905,5.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199138304,7299153920,4.6,423062712832,225064686592,4043297125303,36576746324738,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:45:17.293275,88.40273857116699,0.5979000329971313,1.145058274269104,4686,6.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178198896640,7299665920,4.6,423062712832,225064688640,4043299347131,36576746364431,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:45:35.757287,102.28374218940736,0.6146000027656555,1.0879945755004885,5467,7.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178174894080,7323365376,4.6,423062712832,225064688640,4043301573213,36576746406909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:45:54.386255,116.65780520439148,0.6468000411987305,1.0125839710235596,6248,8.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199011328,7299002368,4.6,423062712832,225064713728,4043303797041,36576746445524,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:46:12.826191,130.96081233024597,0.6523000597953796,0.9875690937042236,7029,9.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178198659072,7299108864,4.6,423062712832,225064715264,4043306023365,36576746487847,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:46:31.404833,145.20767998695374,0.664400041103363,0.969996452331543,7810,10.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178198679552,7299612672,4.6,423062712832,225064715264,4043308247573,36576746527937,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:46:49.724592,159.36312675476074,0.6832000613212585,0.9073545336723328,8591,11.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199244800,7299317760,4.6,423062712832,225064716800,4043310476101,36576746571408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:47:07.836240,173.2859387397766,0.698900043964386,0.8632232546806335,9372,12.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178198962176,7299297280,4.6,423062712832,225064716800,4043312703545,36576746613210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:47:25.897369,187.19599962234497,0.7065000534057617,0.8486002087593079,10153,13.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199105536,7299153920,4.6,423062712832,225064716800,4043314932537,36576746656343,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:47:44.053453,201.1036238670349,0.7138000130653381,0.818709135055542,10934,14.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199293952,7298965504,4.6,423062712832,225064716800,4043317159417,36576746696216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:48:02.105246,214.91364216804504,0.7178000211715698,0.8131085634231567,11715,15.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199322624,7298936832,4.6,423062712832,225064716800,4043319394669,36576746749598,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-12T05:48:20.633812,228.7463710308075,0.729900062084198,0.7799507975578308,12496,16.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178174443520,7323570176,4.6,423062712832,225064716800,4043321623255,36576746790415,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:48:39.152793,243.056339263916,0.7326000332832336,0.7665873169898987,13277,17.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199031808,7299227648,4.6,423062712832,225064716800,4043323855005,36576746833928,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:48:57.612234,257.296528339386,0.7407000064849854,0.7656024098396301,14058,18.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178198880256,7299379200,4.6,423062712832,225064716800,4043326084257,36576746874524,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:49:15.984245,271.43169498443604,0.7485000491142273,0.7247188687324524,14839,19.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199261184,7298998272,4.6,423062712832,225064716800,4043328319001,36576746919909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T05:49:34.385139,285.5450294017792,0.7492000460624695,0.7255584597587585,15620,20.0,781,1649756601.035004,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178199085056,7299174400,4.6,423062712832,225064716800,4043330575487,36576746965659,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
