workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T21:11:35.093623,0.2762577533721924,0.098700001835823,2.3065879344940186,0,0.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172311703552,12620353536,7.8,423024277504,224990368768,4027947403607,36563017421736,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:11:48.569123,9.801767349243164,0.2351000159978866,2.0442540645599365,390,1.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171686477824,13246095360,8.1,423024277504,224990370304,4027947415011,36563017428351,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:11:59.565203,16.87423539161682,0.3504000306129455,1.8183914422988887,780,2.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172299382784,12632428544,7.8,423024277504,224990370304,4027949653071,36563017466915,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:12:11.392489,24.32478833198548,0.4142000079154968,1.6073426008224487,1170,3.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172299657216,12632399872,7.8,423024277504,224990370304,4027951893261,36563017504120,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:12:22.500455,31.64838600158692,0.4307000339031219,1.5553919076919556,1560,4.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171001712640,13930205184,8.5,423024277504,224990370304,4027954114321,36563017540634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:12:34.219588,39.28518223762512,0.4635000228881836,1.4840130805969238,1950,5.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172298383360,12633288704,7.8,423024277504,224990370304,4027956356627,36563017580084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:12:45.608472,46.72563457489014,0.4838000237941742,1.4124789237976074,2340,6.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171483725824,13447999488,8.2,423024277504,224990370304,4027958577425,36563017611469,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:12:56.682908,54.06734371185303,0.516700029373169,1.3324083089828491,2730,7.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172297756672,12633722880,7.8,423024277504,224990370304,4027960822657,36563017651031,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:13:07.810755,61.28629398345947,0.5329000353813171,1.294122576713562,3120,8.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,172297846784,12634673152,7.8,423024277504,224990370304,4027963067755,36563017689812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T21:13:18.690476,68.45004773139954,0.5586000084877014,1.2344694137573242,3510,9.0,390,1649725891.7352974,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,171749466112,13182808064,8.1,423024277504,224990370304,4027965290429,36563017724144,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
