workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T23:54:12.174352,2.515231847763061,0.0865000039339065,2.3036763668060303,0,0.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.8,2095.0760000000005,218788868096,202215653376,15259623424,7.6,4463105024,47368532480,881963091374,15034216385781,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T23:54:34.379766,21.431965351104736,0.3782000243663788,1.7374686002731323,781,1.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202392383488,15082893312,7.5,4463105024,47368558592,881963099928,15034216391023,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:54:48.769765,32.75604462623596,0.4710000157356262,1.4886192083358765,1562,2.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201990844416,15484432384,7.7,4463105024,47368558592,881965317990,15034216415284,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:55:03.209052,44.13041090965271,0.5236999988555908,1.3489820957183838,2343,3.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201973567488,15501709312,7.7,4463105024,47368653824,881967537722,15034216440458,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:55:18.907270,56.53942060470581,0.562000036239624,1.2337862253189087,3124,4.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202312228864,15163047936,7.5,4463105024,47368653824,881969757322,15034216465721,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:55:35.143113,69.17539405822754,0.5830000042915344,1.171904683113098,3905,5.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202294411264,15180865536,7.5,4463105024,47368655872,881971977484,15034216490417,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:55:51.153002,81.58498764038086,0.600100040435791,1.1368656158447266,4686,6.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.8,2095.0760000000005,218788868096,202073186304,15402090496,7.6,4463105024,47368655872,881974197734,15034216512310,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:56:07.590451,94.38644361495972,0.6323000192642212,1.048998475074768,5467,7.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.8,2095.0760000000005,218788868096,201854373888,15620902912,7.7,4463105024,47368680960,881976523606,15034216561694,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:56:23.807964,107.2782883644104,0.6409000158309937,1.0431578159332275,6248,8.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202204016640,15271260160,7.6,4463105024,47368680960,881978747644,15034216588073,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:56:39.359366,119.73024153709412,0.6573000550270081,0.9823312163352966,7029,9.0,781,1649476440.6147203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202247389184,15227887616,7.6,4463105024,47368682496,881980971984,15034216614035,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
