workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:07:45.677568,0.2374074459075927,0.0633000060915947,2.307634353637696,0,0.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164098781184,21300523008,12.2,422967112192,224927453696,4018581758589,36424450323629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:07:52.137599,3.5718650817871094,0.1029000058770179,2.2898762226104736,156,1.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164095602688,21303660544,12.2,422967112192,224927453696,4018631449311,36424450616125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T13:07:56.950793,5.812891006469727,0.1483000069856643,2.249550104141236,312,2.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095631360,21303386112,12.2,422967112192,224927453696,4018633668553,36424450648013,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:01.899512,8.11070466041565,0.2645000219345093,2.0264534950256348,468,3.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095266816,21303504896,12.2,422967112192,224927455232,4018635888221,36424450685034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:06.930080,10.468670845031738,0.3062000274658203,1.9249155521392824,624,4.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095197184,21304098816,12.2,422967112192,224927455232,4018638114499,36424450724912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:11.920094,12.798682928085327,0.3340000212192535,1.8688957691192627,780,5.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.0,2194.842,186810937344,164095098880,21304467456,12.2,422967112192,224927455232,4018640333213,36424450764096,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:16.682682,15.011011123657228,0.3540000021457672,1.8090265989303589,936,6.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.8,2194.842,186810937344,164095209472,21304111104,12.2,422967112192,224927455232,4018642552691,36424450804320,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:21.484919,17.247409105300903,0.3758000135421753,1.793089747428894,1092,7.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095148032,21303926784,12.2,422967112192,224927455232,4018644770549,36424450842038,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:26.406218,19.45906472206116,0.3768000304698944,1.735406517982483,1248,8.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164095057920,21303771136,12.2,422967112192,224927455232,4018646990603,36424450881434,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:31.483841,21.771671533584595,0.4094000160694122,1.63762366771698,1404,9.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094984192,21304115200,12.2,422967112192,224927455232,4018649214425,36424450924263,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:36.974269,24.078412771224976,0.4305000305175781,1.5743257999420166,1560,10.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.0,2194.842,186810937344,164094885888,21303967744,12.2,422967112192,224927455232,4018651445007,36424450961873,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:41.719928,26.293221712112427,0.4493000209331512,1.539515495300293,1716,11.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.9,2194.842,186810937344,164095004672,21304373248,12.2,422967112192,224927455232,4018653666261,36424451000875,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:46.480945,28.478244066238403,0.4683000147342682,1.48178231716156,1872,12.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.2,2194.842,186810937344,164095987712,21303660544,12.2,422967112192,224927455232,4018655888209,36424451040497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:08:51.303333,30.69422936439514,0.4442000091075897,1.546881079673767,2028,13.0,156,1649696863.2081923,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,8.1,2194.842,186810937344,164094853120,21304549376,12.2,422967112192,224927455232,4018658110769,36424451079719,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
