workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T20:14:43.551901,2.633323431015014,0.0947000011801719,2.30511212348938,0,0.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123404591104,62084251648,33.9,422917036544,224545854976,4006907641184,36382621046486,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:15:00.046118,15.32318377494812,0.3675000071525574,1.7809497117996216,703,1.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123335798784,62153043968,34.0,422917036544,224546694144,4006907653078,36382621054664,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:15:16.094060,27.564890146255493,0.4232000112533569,1.594527244567871,1406,2.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123208036352,62280806400,34.0,422917036544,224546694144,4006909871316,36382621078459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:15:32.193930,39.863502502441406,0.5006000399589539,1.4010343551635742,2109,3.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123239231488,62249611264,34.0,422917036544,224546947584,4006912089602,36382621102433,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:15:48.516366,52.17156004905701,0.5250000357627869,1.3567736148834229,2812,4.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123168079872,62320762880,34.1,422917036544,224546947584,4006914309594,36382621124812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:16:05.704421,65.27632355690002,0.5370000004768372,1.3345928192138672,3515,5.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123202924544,62285672448,34.0,422917036544,224546972672,4006916532322,36382621150298,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:16:22.942001,78.49749803543091,0.5507000088691711,1.3461395502090454,4218,6.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123214540800,62274301952,34.0,422917036544,224546972672,4006918752756,36382621173775,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:16:39.675558,91.4554193019867,0.5463000535964966,1.461432695388794,4921,7.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123181019136,62307823616,34.1,422917036544,224546974208,4006920974354,36382621199350,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:16:55.901344,103.82274580001832,0.558899998664856,1.4428963661193848,5624,8.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123183693824,62304903168,34.1,422917036544,224546974208,4006923195714,36382621222528,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T20:17:12.275679,116.16653561592102,0.5688000321388245,1.5427156686782837,6327,9.0,703,1649549667.73303,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,123245948928,62242893824,34.0,422917036544,224546975744,4006925420272,36382621249837,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
