workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T22:28:53.988405,0.2886879444122314,0.1003000065684318,2.3071088790893555,0,0.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,154918944768,30002614272,17.1,423026010112,224994753536,4028963328292,36563519169364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:29:11.058680,13.20281195640564,0.3004000186920166,1.9641371965408323,468,1.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,153409507328,31511416832,17.9,423026010112,224994753536,4028963339060,36563519175621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:29:24.555827,22.294771194458008,0.381600022315979,1.7337700128555298,936,2.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,155634270208,29287043072,16.7,423026010112,224994753536,4028965601636,36563519222277,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:29:37.902981,31.520851135253903,0.434000015258789,1.5723787546157837,1404,3.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,154523967488,30397100032,17.3,423026010112,224994753536,4028967859436,36563519261150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:29:51.512292,40.98181700706482,0.4540000259876251,1.5014173984527588,1872,4.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156744212480,28177379328,16.1,423026010112,224994753536,4028970118830,36563519300094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:30:05.262062,50.56448411941528,0.4770000278949737,1.4413632154464722,2340,5.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,153861230592,31060631552,17.6,423026010112,224994753536,4028972340822,36563519335590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:30:18.955304,60.0331780910492,0.5058000087738037,1.373666524887085,2808,6.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156199149568,28722466816,16.4,423026010112,224994786304,4028974602186,36563519373217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:30:32.580159,69.52235865592957,0.5215000510215759,1.332776427268982,3276,7.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156510199808,28411875328,16.2,423026010112,224994793984,4028976868704,36563519425435,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:30:46.107334,78.95349144935608,0.5401000380516052,1.2719496488571167,3744,8.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155246993408,29674319872,16.9,423026010112,224994793984,4028979092156,36563519461504,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T22:31:00.150777,88.27652788162231,0.5622000098228455,1.2333964109420776,4212,9.0,468,1649730529.8976178,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157378560000,27542507520,15.8,423026010112,224994793984,4028981356494,36563519500992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
