workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:00:17.614626,2.769602537155152,0.0984000042080879,2.3009703159332275,0,0.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137717927936,47543345152,26.3,422985798144,224937494528,4021267804656,36433029893513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T16:00:38.131177,19.886414527893063,0.365200012922287,1.783876895904541,703,1.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137610051584,47650586624,26.3,422985798144,224937833472,4021267823454,36433029903022,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:00:51.440781,30.057183027267456,0.4757000207901001,1.4782813787460327,1406,2.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,137626005504,47633997824,26.3,422985798144,224937833472,4021270065372,36433029928716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:01:04.703152,40.00410485267639,0.513200044631958,1.3811922073364258,2109,3.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.8,2194.842,186810937344,137674059776,47586578432,26.3,422985798144,224938094592,4021272283546,36433029955481,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:01:18.378425,50.41253519058228,0.5314000248908997,1.318207025527954,2812,4.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,137417990144,47843282944,26.4,422985798144,224938094592,4021274521408,36433029982603,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:01:33.000764,61.24495434761048,0.5640000104904175,1.2052611112594604,3515,5.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137924210688,47336427520,26.2,422985798144,224938325504,4021276745506,36433030009636,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:01:46.421257,71.44041299819946,0.5992000102996826,1.1297143697738647,4218,6.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.8,2194.842,186810937344,137914830848,47346442240,26.2,422985798144,224938325504,4021278986110,36433030035978,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:01:59.091783,80.93926167488098,0.6194000244140625,1.0804582834243774,4921,7.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137273495552,47987777536,26.5,422985798144,224938414080,4021281209484,36433030064312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:02:12.657064,91.22574257850648,0.6214000582695007,1.0746392011642456,5624,8.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137351368704,47910420480,26.5,422985798144,224938493440,4021283430444,36433030089967,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:02:26.306698,101.27709484100342,0.6493000388145447,0.9975773096084596,6327,9.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.3,2194.842,186810937344,137809809408,47451611136,26.2,422985798144,224938493440,4021285679954,36433030121021,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
