workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T15:35:32.451080,0.2933323383331299,0.1041000038385391,2.302652835845948,0,0.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.9,2194.842,186810937344,165699653632,19766128640,11.3,422967156224,224935773696,4020246584994,36429340940040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:35:49.202812,13.551396131515505,0.2937000095844269,1.975164175033569,625,1.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.9,2194.842,186810937344,165168955392,20297617408,11.6,422967156224,224935773696,4020248209765,36429735431881,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:36:01.230972,22.50583791732788,0.4041000306606293,1.6830719709396362,1250,2.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.9,2194.842,186810937344,164766785536,20698103808,11.8,422967156224,224935835648,4020251479165,36429972779596,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:36:13.317682,31.53216552734375,0.4600000083446502,1.5136040449142456,1875,3.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,3.0,2194.842,186810937344,164348440576,21117358080,12.0,422967156224,224935847936,4020254939927,36430288993202,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:36:27.300322,42.38671040534973,0.5028000473976135,1.4053819179534912,2500,4.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.7,2194.842,186810937344,161756340224,23710797824,13.4,422967156224,224935947776,4020258156213,36430502058216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:36:41.714720,53.81461715698242,0.5320000052452087,1.297682523727417,3125,5.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.5,2194.842,186810937344,157944954880,27522052096,15.5,422967156224,224935947776,4020261029169,36430616635135,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:36:53.409288,62.57011413574219,0.5517000555992126,1.259520173072815,3750,6.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.4,2194.842,186810937344,157350031360,28047314944,15.8,422967156224,224935947776,4020264272545,36430799276959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:37:05.071717,71.25538063049316,0.5594000220298767,1.2333087921142578,4375,7.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.4,2194.842,186810937344,157018693632,28377133056,15.9,422967156224,224936023040,4020267149465,36430900287282,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:37:17.096615,80.25450348854065,0.5878000259399414,1.1759026050567627,5000,8.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.5,2194.842,186810937344,156107374592,29288960000,16.4,422967156224,224936023040,4020270136697,36431030656818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:37:29.251238,89.34404349327087,0.6122000217437744,1.1042100191116333,5625,9.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.5,2194.842,186810937344,156286758912,29110378496,16.3,422967156224,224936024576,4020273027429,36431149028262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:37:41.357632,98.04909563064577,0.6210000514984131,1.0726035833358765,6250,10.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.6,2194.842,186810937344,155644588032,29751730176,16.7,422967156224,224936024576,4020275903075,36431262487151,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:37:53.428582,107.13660788536072,0.6315000057220459,1.0604301691055298,6875,11.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.5,2194.842,186810937344,155740712960,29656383488,16.6,422967156224,224936024576,4020278789895,36431381116263,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:38:05.326353,116.1344940662384,0.615600049495697,1.122933030128479,7500,12.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.2,2194.842,186810937344,155776782336,29619834880,16.6,422967156224,224936026112,4020281658561,36431502452990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:38:17.255797,125.05273294448853,0.6448000073432922,1.0400547981262207,8125,13.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.4,2194.842,186810937344,155533058048,29863288832,16.7,422967156224,224936026112,4020308038761,36431623947190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:38:31.842423,136.09397387504578,0.6567000150680542,1.0217339992523191,8750,14.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.5,2194.842,186810937344,154598207488,30799126528,17.2,422967156224,224936026112,4020337665777,36431784981479,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:38:45.310198,146.17185068130493,0.6635000109672546,1.0146089792251587,9375,15.0,625,1649705729.8833268,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,5.6,2194.842,186810937344,154382643200,31014985728,17.4,422967156224,224936026112,4020340731891,36431932260355,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
