workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-11T18:15:46.678428,8.087092876434326,0.0027777778450399,4.568111896514893,0,0.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.2,2194.842,186810937344,171950129152,12981542912,8.0,423023256064,224970371584,4022756905225,36562925209191,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,32.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,32.0
coil100_jax,1,2022-04-11T18:16:05.746620,10.639549016952516,0.101388894021511,4.178750514984131,90,1.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171629338624,13302112256,8.1,423023256064,224970494976,4022763582343,36562925310182,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,1,2022-04-11T18:16:24.979423,13.183393955230711,0.6256944537162781,1.4573713541030884,180,2.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171267362816,13664718848,8.3,423023256064,224970565120,4022787173593,36562925623292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,1,2022-04-11T18:16:44.050046,15.740073680877686,0.875,0.3920575678348541,270,3.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171043913728,13887635456,8.4,423023256064,224970565120,4022811851121,36562925843685,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,1,2022-04-11T18:17:03.259058,18.31058669090271,0.9263889193534852,0.2364245951175689,360,4.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,170762223616,14169047040,8.6,423023256064,224970566656,4022836540431,36562926054533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,1,2022-04-11T18:17:22.376770,20.87352156639099,0.9673611521720886,0.0901128500699997,450,5.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,170466136064,14465429504,8.7,423023256064,224970568192,4022861245077,36562926276834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:17:41.474179,23.45291519165039,0.9708333611488342,0.0781538859009742,540,6.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,170476834816,14455115776,8.7,423023256064,224970568192,4022885972786,36562926535407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:18:01.275513,26.00525975227356,0.9652777910232544,0.1047007590532302,630,7.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.7,2194.842,186810937344,168656646144,16263090176,9.7,423023256064,224970573312,4022909579746,36562929944468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:18:20.640270,28.767571926116943,0.9854167103767396,0.0248175300657749,720,8.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167402266624,17483423744,10.4,423023256064,224970577408,4022927668524,36562930110459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-11T18:18:39.497384,31.486205577850345,0.9819444417953492,0.0294946804642677,810,9.0,90,1649715294.6156452,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,167075930112,17809965056,10.6,423023281664,224970812416,4022945883558,36562930271464,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
