workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T14:37:39.035766,0.2279479503631591,0.0854000076651573,2.305941104888916,0,0.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178363527168,7134760960,4.5,422967112192,224932481024,4019790190809,36424479379589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T14:37:51.073352,9.64843463897705,0.2937000095844269,1.977264404296875,468,1.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347532288,7150755840,4.5,422967112192,224932482560,4019790202693,36424479384493,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:37:59.956291,15.81618618965149,0.3963000178337097,1.7191879749298096,936,2.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347032576,7151009792,4.5,422967112192,224932482560,4019792422887,36424479410610,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:08.848358,21.963289976119995,0.4385000169277191,1.578906536102295,1404,3.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347192320,7150604288,4.5,422967112192,224932482560,4019794644229,36424479444752,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:17.673411,28.082820892333984,0.4731000363826751,1.4781144857406616,1872,4.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347102208,7151218688,4.5,422967112192,224932482560,4019796865989,36424479477824,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:26.486084,34.20260834693909,0.4998000264167785,1.4026570320129397,2340,5.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347139072,7151452160,4.5,422967112192,224932482560,4019799083951,36424479510938,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:35.302123,40.32999539375305,0.5180000066757202,1.352513551712036,2808,6.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346917888,7151427584,4.5,422967112192,224932482560,4019801304175,36424479547611,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:44.006755,46.36712169647217,0.5335000157356262,1.324466109275818,3276,7.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347061248,7151038464,4.5,422967112192,224932482560,4019803541871,36424479590435,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:38:52.746732,52.41509103775024,0.5511000156402588,1.2661128044128418,3744,8.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346586112,7151267840,4.5,422967112192,224932482560,4019805764911,36424479622081,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:01.902780,58.47715449333191,0.5544000267982483,1.2719931602478027,4212,9.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178347245568,7150878720,4.5,422967112192,224932482560,4019807985341,36424479654804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T14:39:10.850670,64.70603609085083,0.570900022983551,1.2133938074111938,4680,10.0,468,1649702256.33038,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178346770432,7151108096,4.5,422967112192,224932482560,4019810207617,36424479690418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
