workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T12:37:10.785348,2.6517443656921387,0.1197000071406364,2.303335189819336,0,0.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158709669888,26124832768,15.0,422967112192,224925383168,4017514218618,36424285608065,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:14.952717,4.269391775131226,0.1176000088453292,2.2940945625305176,78,1.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158617468928,26216722432,15.1,422967112192,224925383168,4017532230100,36424285730453,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:18.565915,5.384227752685547,0.1465000063180923,2.281966209411621,156,2.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158600548352,26233397248,15.1,422967112192,224925399552,4017534446208,36424285749895,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:37:22.335319,6.550894498825073,0.1582000106573104,2.255279541015625,234,3.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157491544064,27342958592,15.7,422967112192,224925399552,4017536664060,36424285778595,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:26.244508,7.692652702331543,0.2189000099897384,2.1662564277648926,312,4.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,157867712512,26966425600,15.5,422967112192,224925399552,4017538883538,36424285802923,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:30.189183,9.079986810684204,0.2421000152826309,2.041066884994507,390,5.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158524497920,26310000640,15.1,422967112192,224925560832,4017590969366,36424286251316,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:33.816627,10.199801445007324,0.2771000266075134,1.9698904752731323,468,6.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158514335744,26320162816,15.1,422967112192,224925560832,4017611220534,36424286448610,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:37.404581,11.32512354850769,0.3075000047683716,1.942724347114563,546,7.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158503260160,26331238400,15.2,422967112192,224925560832,4017613439988,36424286471946,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:41.035674,12.444770574569702,0.3231000006198883,1.9041672945022583,624,8.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157256437760,27578060800,15.8,422967112192,224925560832,4017615660462,36424286495656,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,33.0
cifar10_jax,1,2022-04-11T12:37:44.680204,13.565694570541382,0.3169000148773193,1.8733938932418823,702,9.0,78,1649695017.0032125,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157829148672,27005104128,15.5,422967112192,224925560832,4017617881490,36424286520730,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,33.0
