workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T17:57:08.927223,0.2905697822570801,0.0993000045418739,2.3025379180908203,0,0.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206211338240,11121340416,5.7,4429468672,47348322304,864535365411,14642073118697,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:13.796321,2.367511749267578,0.1516000032424926,2.2866039276123047,78,1.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206815916032,10516733952,5.5,4429468672,47348322304,864535378895,14642073123604,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:18.519505,4.3603715896606445,0.1449000090360641,2.251430988311768,156,2.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.5,2095.0760000000005,218788868096,206763462656,10568957952,5.5,4429468672,47348322304,864537968913,14642123062672,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:23.044254,6.244922637939453,0.242900013923645,2.093013286590576,234,3.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206235779072,11097141248,5.7,4429468672,47348322304,864639556575,14642123576004,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:27.584611,8.071634769439697,0.2618000209331512,2.015824556350708,312,4.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206234378240,11097989120,5.7,4429468672,47348322304,864741353429,14642173385436,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:32.089493,9.960636138916016,0.2925000190734863,1.963776707649231,390,5.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206251581440,11081596928,5.7,4429468672,47348322304,864842941731,14642174916438,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:37.065649,11.802668809890749,0.3198000192642212,1.9128966331481927,468,6.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.1,2095.0760000000005,218788868096,206249426944,11083321344,5.7,4429468672,47348322304,864944535185,14642175678982,1,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0,0.2,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:42.040682,13.629943609237673,0.3263000249862671,1.8832268714904783,546,7.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206169821184,11162927104,5.8,4429468672,47348322304,864946755729,14642175716365,1,0.26,0.925807509427775,12198.0,11293.0,905.0,31.0,0.26,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:46.645791,15.611096143722534,0.3267000019550323,1.8521252870559688,624,8.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,205855809536,11476938752,5.9,4429468672,47348322304,865048348021,14642176410461,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:51.078364,17.390952348709106,0.3592000305652618,1.798981547355652,702,9.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206101704704,11231297536,5.8,4429468672,47348322304,865149935799,14642177184711,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:55.065431,18.59175992012024,0.3864000141620636,1.7575091123580933,780,10.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.4,2095.0760000000005,218788868096,206209843200,11122900992,5.7,4429468672,47348322304,865152156553,14642177220709,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:57:59.171984,19.86825799942017,0.3981000185012817,1.6976161003112793,858,11.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206252527616,11080192000,5.7,4429468672,47348322304,865154379201,14642177255175,1,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0,0.13,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,4,2022-04-08T17:58:03.250643,21.171255350112915,0.4018000066280365,1.6691486835479736,936,12.0,78,1649455025.9769824,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206773477376,10559516672,5.5,4429468672,47348322304,865156605391,14642177287927,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
