workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T22:49:43.554966,0.2523691654205322,0.1397000104188919,2.302438259124756,0,0.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205027696640,12447580160,6.3,4463105024,47364599808,881575039513,15031162429348,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:50:04.328198,17.792057275772095,0.324500024318695,1.910716891288757,781,1.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205030166528,12445110272,6.3,4463105024,47364599808,881575053703,15031162435732,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:50:20.884716,30.91534209251404,0.434000015258789,1.572856307029724,1562,2.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205028945920,12446330880,6.3,4463105024,47364632064,881577277629,15031162471951,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:50:36.830952,43.23467040061951,0.4891000092029571,1.393283128738403,2343,3.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204976734208,12498542592,6.3,4463105024,47364632064,881579499151,15031162506425,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:50:51.715256,54.9132821559906,0.5496000051498413,1.269901156425476,3124,4.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204618436608,12856840192,6.5,4463105024,47364715008,881581721891,15031162539192,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:51:06.526758,66.52890515327454,0.5938000082969666,1.15418541431427,3905,5.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204976766976,12498509824,6.3,4463105024,47364715008,881583948015,15031162574146,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:51:22.868860,79.42985677719116,0.6073000431060791,1.1100746393203735,4686,6.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204733861888,12741414912,6.4,4463105024,47364716544,881586174173,15031162609935,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:51:38.955567,92.13254928588869,0.6438000202178955,1.0114014148712158,5467,7.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205026623488,12448653312,6.3,4463105024,47364716544,881588398575,15031162645797,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:51:55.279956,104.88407373428343,0.6641000509262085,0.9575647711753844,6248,8.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205026828288,12448448512,6.3,4463105024,47364718080,881590623473,15031162674888,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:52:11.619953,117.83990859985352,0.6784000396728516,0.9217277765274048,7029,9.0,781,1649472580.9569774,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204772347904,12703444992,6.4,4463105024,47364718080,881592848199,15031162713059,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
