workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T10:03:23.924652,7.843052864074707,0.0097222225740551,4.561894416809082,0,0.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,170553655296,14406623232,8.7,423062850048,225100806656,4043505724702,36577212361704,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,1,2022-04-12T10:03:42.745113,17.041878938674927,0.2083333432674408,3.1585845947265625,90,1.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.9,2194.842,186810937344,170677002240,14283276288,8.6,423062850048,225100806656,4043506699710,36577215061383,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,1,2022-04-12T10:04:00.902104,25.911710262298584,0.6409722566604614,1.3011767864227295,180,2.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,170650230784,14310047744,8.7,423062850048,225100922880,4043524853266,36577215311689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T10:04:18.899959,34.67502999305725,0.7861111164093018,0.6869220733642578,270,3.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,170711535616,14248742912,8.6,423062850048,225100922880,4043543032078,36577215587176,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T10:04:37.015584,43.78707528114319,0.881944477558136,0.3895127177238464,360,4.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,170707021824,14253256704,8.6,423062850048,225101068288,4043561178707,36577215867057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T10:04:55.660579,52.89345288276672,0.9041666984558104,0.2721361815929413,450,5.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,170271207424,14689071104,8.9,423062850048,225101189120,4043585178482,36577219900047,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T10:05:14.555396,62.24186992645264,0.9347222447395324,0.1787130981683731,540,6.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169824411648,15135866880,9.1,423062850048,225101352960,4043609744285,36577225155347,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,1,2022-04-12T10:05:33.642816,71.57093834877014,0.8479166626930237,0.455005794763565,630,7.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,170009915392,14950363136,9.0,423062850048,225101486080,4043630671761,36577230586007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:05:52.936700,81.25182056427002,0.9416666626930236,0.160611405968666,720,8.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168119812096,16829972480,10.0,423062850048,225101599744,4043652992729,36577235792241,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:06:11.169468,90.135324716568,0.9590278267860411,0.1041033640503883,810,9.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,167050944512,17891495936,10.6,423062850048,225101616128,4043673950042,36577238533007,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
