workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-12T01:27:23.034954,0.3549010753631592,0.0977000072598457,2.303671598434448,0,0.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,16.3,2194.842,186810937344,160142352384,24789594112,14.3,423046883328,225035250176,4031627995667,36564732332755,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:27:46.691821,19.348414421081543,0.2995000183582306,1.940508246421814,625,1.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.8,2194.842,186810937344,159739248640,25192697856,14.5,423046883328,225035250176,4031628053469,36564732370982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:28:04.551665,32.62163019180298,0.3838000297546386,1.7133711576461792,1250,2.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,159274815488,25657131008,14.7,423046883328,225035250176,4031630303062,36564732419393,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:28:22.366375,46.00265598297119,0.4572000205516815,1.529532790184021,1875,3.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.6,2194.842,186810937344,161479376896,23452569600,13.6,423046883328,225035250176,4031632556693,36564732467661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:28:41.494025,59.95086288452149,0.464100033044815,1.473348617553711,2500,4.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.9,2194.842,186810937344,159284944896,25647001600,14.7,423046883328,225035250176,4031634785880,36564732510409,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-12T01:29:00.946991,74.55465936660767,0.5055000185966492,1.3920224905014038,3125,5.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,160489078784,24442867712,14.1,423046883328,225035250176,4031637061900,36564732579597,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:29:20.089896,88.84511709213257,0.523900032043457,1.3270230293273926,3750,6.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,160155074560,24776626176,14.3,423046883328,225035250176,4031639320558,36564732631396,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:29:38.303682,102.43630576133728,0.5421000123023987,1.2845847606658936,4375,7.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,158303596544,26628349952,15.3,423046883328,225035250176,4031641552796,36564732674885,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:29:57.139605,116.44376182556152,0.5615000128746033,1.222875714302063,5000,8.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,159960027136,24971919360,14.4,423046883328,225035250176,4031643820760,36564732735409,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:30:15.680300,130.47104024887085,0.5745000243186951,1.1999648809432983,5625,9.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.9,2194.842,186810937344,158752915456,26178785280,15.0,423046883328,225035282944,4031646056003,36564732781939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:30:34.126605,144.36905574798584,0.5906000137329102,1.1494840383529663,6250,10.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.2,2194.842,186810937344,158449410048,26482536448,15.2,423046883328,225035290112,4031648314174,36564732831266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:30:52.461773,157.95056319236755,0.5969000458717346,1.1365898847579956,6875,11.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,159548915712,25383030784,14.6,423046883328,225035290112,4031650592223,36564732898048,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:31:10.982765,171.70170283317566,0.6265000104904175,1.067108988761902,7500,12.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.7,2194.842,186810937344,157111914496,27820032000,15.9,423046883328,225035423232,4031652829126,36564732944588,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:31:30.645378,186.0340700149536,0.629300057888031,1.0611215829849243,8125,13.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.8,2194.842,186810937344,158069997568,26861948928,15.4,423046883328,225035424768,4031655089056,36564732993040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:31:49.519803,200.31250166893005,0.6514000296592712,0.996406078338623,8750,14.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,159995338752,24936607744,14.4,423046883328,225035424768,4031657531986,36564733148159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T01:32:07.621851,213.84727883338928,0.6545000076293945,0.9855526089668274,9375,15.0,625,1649741238.837198,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.2,2194.842,186810937344,157917274112,27014672384,15.5,423046883328,225035426304,4031659765365,36564733189972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
