workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T20:44:10.888015,0.3622219562530517,0.1000000014901161,2.303783416748047,0,0.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122833453056,62655389696,34.2,422917036544,224547874304,4007135011708,36382624135953,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:44:28.135022,13.701393842697144,0.3449000120162964,1.8384888172149656,703,1.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122854182912,62634659840,34.2,422917036544,224547874304,4007135024406,36382624141449,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:44:44.358359,26.05512499809265,0.420600026845932,1.6039949655532837,1406,2.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824208384,62664634368,34.3,422917036544,224547874304,4007137245822,36382624174268,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:45:00.693510,38.51359534263611,0.4773000180721283,1.486746907234192,2109,3.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824376320,62664466432,34.3,422917036544,224547874304,4007139470304,36382624211966,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:45:17.391533,50.90514779090881,0.5063000321388245,1.4105333089828491,2812,4.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824507392,62664335360,34.3,422917036544,224547876352,4007141689144,36382624249349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:45:34.855772,64.19809007644653,0.5128000378608704,1.386841893196106,3515,5.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122853888000,62634954752,34.2,422917036544,224547901440,4007143909268,36382624286551,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:45:51.280278,76.77749371528625,0.5378000140190125,1.3483628034591677,4218,6.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122798948352,62689894400,34.3,422917036544,224547901440,4007146130799,36382624325928,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:46:07.727779,89.34633374214172,0.5544000267982483,1.3236504793167114,4921,7.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122828587008,62660255744,34.2,422917036544,224547902976,4007148353715,36382624364171,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:46:24.160727,101.93729829788208,0.5442000031471252,1.417428970336914,5624,8.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824216576,62664626176,34.3,422917036544,224547902976,4007150575203,36382624400059,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:46:41.647908,115.30166053771973,0.558899998664856,1.4821919202804563,6327,9.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122838548480,62650294272,34.2,422917036544,224547904512,4007152797975,36382624439420,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:46:58.042793,127.8360538482666,0.5614000558853149,1.5038907527923584,7030,10.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122828574720,62660268032,34.2,422917036544,224547904512,4007155022699,36382624478612,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:47:14.660477,140.35267090797424,0.5618000030517578,1.7024117708206177,7733,11.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122818129920,62670712832,34.3,422917036544,224547904512,4007157248249,36382624519057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:47:32.206923,153.83348512649536,0.5556000471115112,1.8425737619400024,8436,12.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122852442112,62636400640,34.2,422917036544,224547904512,4007159472125,36382624555735,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:47:48.975683,166.3206663131714,0.5551000237464905,2.0187220573425293,9139,13.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122823663616,62665179136,34.3,422917036544,224547904512,4007161697161,36382624595176,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:48:05.615928,179.03074073791504,0.5685000419616699,1.9857521057128904,9842,14.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824359936,62664482816,34.3,422917036544,224547904512,4007163922181,36382624633340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:48:22.202334,191.65708184242249,0.5564000010490417,2.277099609375,10545,15.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122828845056,62659997696,34.2,422917036544,224547904512,4007166150395,36382624675465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:48:38.881724,204.3767731189728,0.5575000047683716,2.2404353618621826,11248,16.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122844622848,62644219904,34.2,422917036544,224547904512,4007168376927,36382624714524,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:48:55.574193,217.1368227005005,0.5616000294685364,2.3731894493103027,11951,17.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122852413440,62636429312,34.2,422917036544,224547904512,4007170604491,36382624754072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:49:11.941940,229.63134765625,0.5605000257492065,2.564403533935547,12654,18.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122853875712,62634967040,34.2,422917036544,224547904512,4007172832201,36382624792407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:49:28.399516,242.1929452419281,0.5680000185966492,2.562526226043701,13357,19.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122853179392,62635663360,34.2,422917036544,224547904512,4007175066235,36382624836201,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:49:44.770045,254.6899266242981,0.5646000504493713,2.831094980239868,14060,20.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122828906496,62659936256,34.2,422917036544,224547904512,4007177295447,36382624878478,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:50:01.529859,267.12847685813904,0.5776000022888184,2.777301788330078,14763,21.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122828926976,62659915776,34.2,422917036544,224547904512,4007179526087,36382624928384,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:50:18.180751,279.84861421585083,0.5657000541687012,2.856170892715454,15466,22.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122829172736,62659674112,34.2,422917036544,224547906560,4007181756105,36382624966779,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:50:34.897750,292.5541822910309,0.5628000497817993,2.938430070877075,16169,23.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122824413184,62664433664,34.3,422917036544,224547931136,4007181781408,36382624974589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:50:51.363695,305.15553975105286,0.5707000494003296,3.124713659286499,16872,24.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122853634048,62635212800,34.2,422917036544,224547933696,4007181810548,36382624990001,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:51:07.797705,317.7413249015808,0.5708000063896179,3.1854867935180664,17575,25.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122428239872,63060606976,34.5,422917036544,224548015616,4007181834998,36382624996484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:51:24.233116,330.35110783576965,0.5760000348091125,3.157163381576538,18278,26.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122692005888,62796840960,34.3,422917036544,224548027904,4007181858958,36382625001492,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:51:40.578093,342.83822417259216,0.5772000551223755,3.2071332931518555,18981,27.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122340696064,63148150784,34.5,422917036544,224548144128,4007181886388,36382625009341,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T20:51:56.746618,355.1957035064697,0.5731000304222107,3.3524539470672607,19684,28.0,703,1649551447.401208,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122528989184,62959857664,34.4,422917036544,224548144128,4007181912016,36382625014783,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
