workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T21:22:37.159672,2.5342729091644287,0.0991000011563301,2.3021950721740723,0,0.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,205301751808,12173529088,6.2,4463105024,47360677888,880952158565,15029517579081,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:22:51.334986,13.52334713935852,0.3193000257015228,1.906525731086731,625,1.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205156159488,12319121408,6.2,4463105024,47360677888,880952164533,15029517583172,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:23:04.159641,23.29150390625,0.4256000220775604,1.6101778745651243,1250,2.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205381672960,12093607936,6.1,4463105024,47360734720,880954383755,15029517610710,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:23:17.066416,32.87311267852783,0.4836000204086303,1.4565916061401367,1875,3.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205258584064,12216696832,6.2,4463105024,47360734720,880956601903,15029517636609,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:23:30.221611,42.73465847969055,0.5046000480651855,1.4103823900222778,2500,4.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205109755904,12365524992,6.3,4463105024,47360734720,880958818497,15029517658631,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:23:43.615756,52.59223031997681,0.5179000496864319,1.4337767362594604,3125,5.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205087055872,12388225024,6.3,4463105024,47360808960,880961035781,15029517681256,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:23:56.826351,62.496248960495,0.5194000005722046,1.488930106163025,3750,6.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205073952768,12401328128,6.3,4463105024,47360808960,880963252831,15029517702836,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:24:10.371538,72.58254337310791,0.5329000353813171,1.6080549955368042,4375,7.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205427109888,12048171008,6.1,4463105024,47360810496,880965474259,15029517726942,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:24:22.525357,81.67312502861023,0.5178000330924988,2.053971767425537,5000,8.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205414641664,12060639232,6.1,4463105024,47360810496,880967696179,15029517752279,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T21:24:34.657389,90.72971630096436,0.5225000381469727,2.3889291286468506,5625,9.0,625,1649467345.7356272,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205400440832,12074840064,6.1,4463105024,47360812032,880969915423,15029517775413,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
