workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-12T00:43:02.534236,3.0725224018096924,0.1050000041723251,2.30494236946106,0,0.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,166213431296,18718875648,11.0,423026829312,225021377536,4031048112548,36563998141401,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:43:25.603856,21.491892337799072,0.3042000234127044,1.91477644443512,625,1.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.6,2194.842,186810937344,165890646016,19041660928,11.2,423026829312,225021936128,4031048132734,36563998152202,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:43:44.176793,35.35960650444031,0.4280000329017639,1.6084319353103638,1250,2.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,164452253696,20479807488,12.0,423026829312,225021936128,4031050373484,36563998174001,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:44:02.783545,48.91237211227417,0.4739000201225281,1.4719995260238647,1875,3.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,164626276352,20306309120,11.9,423026829312,225022173696,4031052781764,36563998236903,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:44:20.611054,62.12023496627808,0.4961000382900238,1.4066269397735596,2500,4.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.5,2194.842,186810937344,164642082816,20290256896,11.9,423026829312,225022198272,4031055004638,36563998262948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:44:39.276681,76.11540699005127,0.5172000527381897,1.3624082803726196,3125,5.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.1,2194.842,186810937344,164332613632,20599996416,12.0,423026829312,225022334464,4031057256090,36563998294545,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:44:57.085300,89.43418216705322,0.534500002861023,1.306559443473816,3750,6.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.1,2194.842,186810937344,164177469440,20754894848,12.1,423026829312,225022476800,4031059508476,36563998326297,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-12T00:45:14.796163,102.79431986808775,0.5763000249862671,1.2077686786651611,4375,7.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,14.4,2194.842,186810937344,163067191296,21864927232,12.7,423026829312,225022577664,4031061730598,36563998350898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T00:45:32.393346,115.86725902557372,0.5898000001907349,1.1594992876052856,5000,8.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.0,2194.842,186810937344,165048057856,19884503040,11.6,423026829312,225022713856,4031063982516,36563998380922,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-12T00:45:49.909248,128.94475841522217,0.6040000319480896,1.1137430667877195,5625,9.0,625,1649738563.9924986,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,15.1,2194.842,186810937344,162328358912,22603956224,13.1,423026829312,225022713856,4031066207706,36563998408891,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
