workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T10:44:23.670776,0.273738145828247,0.1012000069022178,2.307276964187622,0,0.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122740748288,62756483072,34.3,422916897280,224492430848,4004060333532,36382548352050,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:29.255586,2.454695224761963,0.1191000044345855,2.289764404296875,78,1.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122706321408,62790909952,34.3,422916897280,224492430848,4004060342106,36382548355706,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:34.654857,4.4187633991241455,0.1946000158786773,2.267256259918213,156,2.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122733920256,62763065344,34.3,422916897280,224492430848,4004062560466,36382548383789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:40.039829,6.396399736404419,0.1967000067234039,2.2115488052368164,234,3.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122703941632,62793289728,34.3,422916897280,224492430848,4004064846344,36382548419993,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:45.404784,8.362687587738037,0.2630000114440918,2.0878703594207764,312,4.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122701971456,62795014144,34.3,422916897280,224492430848,4004067067190,36382548448073,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:50.783295,10.33060073852539,0.2818000018596649,1.9921995401382449,390,5.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122704809984,62791929856,34.3,422916897280,224492430848,4004069288124,36382548479441,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:44:56.174378,12.30746841430664,0.2768000066280365,1.9874540567398071,468,6.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122723639296,62773477376,34.3,422916897280,224492430848,4004071508762,36382548506923,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:45:01.586826,14.25143051147461,0.3141000270843506,1.915127396583557,546,7.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122726989824,62769881088,34.3,422916897280,224492430848,4004073729364,36382548535446,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:45:07.658824,16.348358154296875,0.3202000260353088,1.883034467697144,624,8.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122705932288,62791299072,34.3,422916897280,224492430848,4004075951118,36382548563668,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T10:45:13.120172,18.290993690490723,0.3383000195026397,1.8592653274536133,702,9.0,78,1649515459.7863517,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122744070144,62753161216,34.3,422916897280,224492430848,4004078173236,36382548594320,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
