workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T19:24:50.025164,2.557131290435791,0.0966000035405159,2.3041367530822754,0,0.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.1,2095.0760000000005,218788868096,167739756544,49748090880,23.3,4463039488,47354576384,879238495490,14807687879050,1,0.18,0.925807509427775,12198.0,11293.0,905.0,30.0,0.18,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T19:25:00.947292,10.45989990234375,0.2159000039100647,2.172337532043457,312,1.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.4,2095.0760000000005,218788868096,155262021632,62226231296,29.0,4463039488,47354576384,879238507428,14807687884918,1,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T19:25:10.554543,16.961700439453125,0.3097000122070312,1.901938199996948,624,2.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.0,2095.0760000000005,218788868096,157606318080,59881558016,28.0,4463039488,47354576384,879240741228,14807687920482,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:25:18.551584,21.903565645217896,0.3827000260353088,1.7446389198303225,936,3.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,151688298496,65799577600,30.7,4463039488,47354578432,879242959678,14807687946663,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:25:26.889736,26.98836660385132,0.4055000245571136,1.633244276046753,1248,4.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.1,2095.0760000000005,218788868096,145911435264,71576428544,33.3,4463039488,47354603520,879245177382,14807687971463,1,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:25:35.088828,32.0782413482666,0.4444000124931335,1.5446990728378296,1560,5.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.2,2095.0760000000005,218788868096,140242214912,77246042112,35.9,4463039488,47354603520,879247397026,14807687997103,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:25:43.569837,37.16015315055847,0.4832000136375427,1.4545003175735474,1872,6.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.1,2095.0760000000005,218788868096,134359617536,83128406016,38.6,4463039488,47354605056,879249617566,14807688022242,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T19:25:51.515015,42.18211269378662,0.4900000095367431,1.4354405403137207,2184,7.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.0,2095.0760000000005,218788868096,129406910464,88081145856,40.9,4463039488,47354605056,879251838866,14807688046802,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:25:59.262758,47.1450400352478,0.5019000172615051,1.3907841444015503,2496,8.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,124711923712,92775886848,43.0,4463039488,47354605056,879254059558,14807688071838,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:07.881933,52.2188286781311,0.511900007724762,1.3456259965896606,2808,9.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,119393951744,98094325760,45.4,4463039488,47354605056,879256279252,14807688091478,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:16.175763,57.37658953666687,0.5351000428199768,1.3100550174713137,3120,10.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,114267938816,103220133888,47.8,4463039488,47354606592,879258500424,14807688117301,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:24.233255,62.37858510017395,0.5455999970436096,1.3031947612762451,3432,11.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.8,2095.0760000000005,218788868096,109353070592,108135051264,50.0,4463039488,47354606592,879260722022,14807688140685,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:32.151990,67.37760591506958,0.5509000420570374,1.256881594657898,3744,12.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,104525135872,112962658304,52.2,4463039488,47354606592,879262942862,14807688164005,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:40.138533,72.39614415168762,0.5598000288009644,1.255047082901001,4056,13.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,99663470592,117824372736,54.4,4463039488,47354606592,879265165650,14807688187371,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:48.004096,77.43414568901062,0.5822000503540039,1.1699844598770142,4368,14.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,94885949440,122601914368,56.6,4463039488,47354606592,879267389388,14807688213058,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:26:56.161390,82.34452724456787,0.5822000503540039,1.1869632005691528,4680,15.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,89937821696,127549628416,58.9,4463039488,47354606592,879269613618,14807688239128,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:04.326374,87.46292185783386,0.5892000198364258,1.1574100255966189,4992,16.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,84989018112,132498415616,61.2,4463039488,47354606592,879271838084,14807688264524,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:12.700711,92.81387495994568,0.5944000482559204,1.152928113937378,5304,17.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,79913848832,137574010880,63.5,4463039488,47354606592,879274062122,14807688289583,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:20.849640,97.97404956817628,0.6040000319480896,1.1307557821273804,5616,18.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,75044990976,142443036672,65.7,4463039488,47354606592,879276288438,14807688315291,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:28.263008,102.61729788780212,0.6033000349998474,1.1266003847122192,5928,19.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,126612385792,90875490304,42.1,4463039488,47354618880,879278514008,14807688340427,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:36.290718,107.6619598865509,0.6015000343322754,1.1466724872589111,6240,20.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.9,2095.0760000000005,218788868096,191020199936,26468192256,12.7,4463039488,47354618880,879280739930,14807688364101,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:43.885881,112.52938532829285,0.6176000237464905,1.1086219549179075,6552,21.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.2,2095.0760000000005,218788868096,212384239616,5103636480,2.9,4463055872,47354894336,879282975348,14807688397823,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:51.488696,117.1178812980652,0.6055000424385071,1.1673316955566406,6864,22.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.4,2095.0760000000005,218788868096,212430946304,5056684032,2.9,4463055872,47354894336,879285204176,14807688425269,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:27:58.894738,121.82789969444276,0.6150000095367432,1.1368041038513184,7176,23.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.5,2095.0760000000005,218788868096,212360683520,5126946816,2.9,4463055872,47354894336,879285227056,14807688440404,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:06.282667,126.52945232391356,0.617900013923645,1.1423941850662231,7488,24.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.6,2095.0760000000005,218788868096,212318748672,5169074176,3.0,4463055872,47354984448,879285780068,14807729048520,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:13.638690,131.18007922172546,0.6155000329017639,1.16405987739563,7800,25.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,212284858368,5202518016,3.0,4463055872,47355033600,879286570566,14807761872763,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:21.054694,135.83555817604065,0.6082000136375427,1.1960315704345703,8112,26.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2095.0760000000005,218788868096,212276379648,5211246592,3.0,4463055872,47355033600,879287134802,14807790443185,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:28.627224,140.59324884414673,0.6160000562667847,1.213958978652954,8424,27.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,212202811392,5285167104,3.0,4463055872,47355033600,879290570462,14808753344113,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:36.019786,145.23876857757568,0.603600025177002,1.2736008167266846,8736,28.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.5,2095.0760000000005,218788868096,212082429952,5405188096,3.1,4463055872,47355033600,879291063756,14808874736241,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:43.638557,150.05785632133484,0.6116000413894653,1.2822859287261963,9048,29.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,211329597440,6158053376,3.4,4463055872,47355208704,879293858498,14809627277998,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:51.246226,154.8529281616211,0.6238000392913818,1.260012149810791,9360,30.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,210486288384,7001280512,3.8,4463055872,47355208704,879296703674,14810472774140,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:28:59.350765,159.80159425735474,0.5910000205039978,1.4460757970809937,9672,31.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.1,2095.0760000000005,218788868096,210255753216,7232122880,3.9,4463055872,47355208704,879297604264,14810711005828,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:07.192692,164.81482863426208,0.5914000272750854,1.45186448097229,9984,32.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.1,2095.0760000000005,218788868096,209327427584,8159789056,4.3,4463055872,47355208704,879300952882,14811642787128,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:14.981690,169.73923230171204,0.612500011920929,1.4370917081832886,10296,33.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,206055485440,11432386560,5.8,4463055872,47355210240,879303844826,14812543263837,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:22.949811,174.83436512947085,0.6136000156402588,1.4527108669281006,10608,34.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,207480541184,10007371776,5.2,4463055872,47355210240,879307286234,14813500348865,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:30.623165,179.64309000968933,0.6063000559806824,1.5935027599334717,10920,35.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,206633111552,10854834176,5.6,4463055872,47355210240,879310103756,14814349352819,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:38.589732,184.59374284744263,0.6146000027656555,1.5844436883926392,11232,36.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.3,2095.0760000000005,218788868096,206485143552,11002089472,5.6,4463055872,47355210240,879310645696,14814505167717,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:46.505050,189.6472566127777,0.6098000407218933,1.6317044496536257,11544,37.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.5,2095.0760000000005,218788868096,204846010368,12641648640,6.4,4463055872,47355211776,879316236910,14816145499782,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:29:54.271467,194.47211813926697,0.6070000529289246,1.7385634183883667,11856,38.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.4,2095.0760000000005,218788868096,204611801088,12875169792,6.5,4463055872,47355384832,879317083914,14816390944388,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:30:02.482746,199.5421147346497,0.6172000169754028,1.8063691854476929,12168,39.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.0,2095.0760000000005,218788868096,203677528064,13810327552,6.9,4463055872,47355397120,879320186544,14817326653354,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:30:10.190310,204.44473719596863,0.6043000221252441,1.877371907234192,12480,40.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.8,2095.0760000000005,218788868096,203071344640,14416445440,7.2,4463055872,47355425792,879322290696,14817924628104,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:30:17.971181,209.2932198047638,0.6030000448226929,1.9591050148010247,12792,41.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.3,2095.0760000000005,218788868096,198187991040,19299880960,9.4,4463055872,47355545600,879323272178,14818228949373,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:30:25.872126,214.32557034492493,0.6094000339508057,1.917909026145935,13104,42.0,312,1649460278.3774085,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.6,2095.0760000000005,218788868096,200988364800,16499163136,8.1,4463055872,47355545600,879329318400,14820013202995,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T19:49:50.318314,0.2990186214447021,0.1002000048756599,2.3031580448150635,0,0.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.6,2095.0760000000005,218788868096,188018847744,29469024256,14.1,4463055872,47356157952,879708848047,14890246531717,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:02.753756,8.734939098358154,0.2508000135421753,2.1526927947998047,312,1.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,3.9,2095.0760000000005,218788868096,188105080832,29382791168,14.0,4463055872,47356157952,879712305241,14891194268925,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:12.053945,15.136192560195925,0.3546000123023987,1.8542424440383911,624,2.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.0,2095.0760000000005,218788868096,187859709952,29628137472,14.1,4463055872,47356186624,879715708811,14891546347450,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T19:50:20.179354,20.20458960533142,0.4077000319957733,1.6505918502807615,936,3.0,312,1649461787.5468247,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,4.3,2095.0760000000005,218788868096,187222736896,30265135104,14.4,4463055872,47356191744,879720044801,14892141907438,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
