workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T15:02:31.155187,0.2601735591888428,0.1076000034809112,2.305283784866333,0,0.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178251161600,7247126528,4.6,422967128576,224933722112,4019981741707,36424485492234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:02:45.064107,11.382065057754517,0.300100028514862,1.923420786857605,546,1.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178237554688,7260733440,4.6,422967128576,224933722112,4019981755811,36424485498546,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:02:55.157408,18.61246037483216,0.40420001745224,1.680243968963623,1092,2.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178237333504,7260708864,4.6,422967128576,224933723648,4019983978215,36424485534088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:05.261594,25.86101222038269,0.4720000326633453,1.480825662612915,1638,3.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178228977664,7268818944,4.6,422967128576,224933723648,4019986200369,36424485565673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:15.354926,33.05258297920227,0.5027000308036804,1.3958628177642822,2184,4.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178351677440,7146643456,4.5,422967128576,224933723648,4019988422809,36424485597243,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:26.504787,40.999828815460205,0.5426000356674194,1.281415581703186,2730,5.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178253795328,7244795904,4.6,422967128576,224933725184,4019990645939,36424485628607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:37.495151,48.920440912246704,0.5734000205993652,1.2156416177749634,3276,6.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178204307456,7294038016,4.6,422967128576,224933725184,4019992868959,36424485659822,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:48.325915,56.72948980331421,0.595300018787384,1.1514700651168823,3822,7.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178204344320,7293755392,4.6,422967128576,224933725184,4019995096027,36424485694552,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:03:59.635812,64.56410264968872,0.6192000508308411,1.0877981185913086,4368,8.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179473408,7318380544,4.6,422967128576,224933725184,4019997365839,36424485745587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T15:04:10.664600,72.54385232925415,0.6244000196456909,1.065046787261963,4914,9.0,546,1649703748.8492625,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178179911680,7318212608,4.6,422967128576,224933725184,4019999591965,36424485779079,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
