workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T02:02:10.623149,0.2834866046905517,0.0941000059247016,2.3064494132995605,0,0.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205017604096,12457672704,6.3,4463301632,47385383936,882652842429,15038894912417,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:02:31.395799,18.034910678863525,0.3370000123977661,1.822553992271424,781,1.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204907266048,12568010752,6.3,4463301632,47385385472,882652852783,15038894917972,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:02:45.978870,29.576128721237183,0.4518000185489654,1.5252562761306765,1562,2.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275582464,12199694336,6.2,4463301632,47385387008,882655074227,15038894957963,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:03:00.863511,41.19807696342468,0.4985000193119049,1.391260862350464,2343,3.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205112229888,12363046912,6.3,4463301632,47385387008,882657294483,15038894996709,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:03:15.380533,52.67681813240051,0.532800018787384,1.3078538179397583,3124,4.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205276037120,12199239680,6.2,4463301632,47385387008,882659513523,15038895033962,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:03:29.873833,64.12476682662964,0.5644000172615051,1.231927752494812,3905,5.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275701248,12199575552,6.2,4463301632,47385387008,882661735039,15038895073184,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:03:44.510289,75.51632118225098,0.588200032711029,1.1728817224502563,4686,6.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205000896512,12474380288,6.3,4463301632,47385387008,882663956721,15038895111053,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:04:00.431657,88.09388017654419,0.6074000000953674,1.1155917644500732,5467,7.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275971584,12199305216,6.2,4463301632,47385387008,882666180875,15038895151213,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:04:17.207829,101.10982370376588,0.627500057220459,1.0602043867111206,6248,8.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205275443200,12199833600,6.2,4463301632,47385387008,882668405005,15038895191358,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:04:33.159637,113.89468264579772,0.6356000304222107,1.046836018562317,7029,9.0,781,1649484127.948033,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205166809088,12308467712,6.2,4463301632,47385387008,882670629829,15038895231292,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
